In workhouses, <WSD>pleasantly</WSD> so named, because work cannot be done in them.	pleasantly.adverb.2
Thee I have heard relating what was done / Ere my <WSD>remembrance</WSD>; now hear me relate / My ſtory, which perhaps thou haſt not heard; ...	remembrance.noun.4
In the mangrove-type salt marsh, the entire marsh must be <WSD>canaled</WSD> or impounded.	canal.verb.0
...Self-searching with an <WSD>introverted</WSD> eye...	introverted.adjective.1
Psychiatry extends the theory into biology in the belief that all human behavior is nothing more than a series of <WSD>reactionary</WSD> chemical processes in the brain that determine pre-coded genetic responses built up from the conditioning of one's environment.	reactionary.adjective.1
The swallow-tailed <WSD>kite</WSD> of the New World ("Elanoides forficatus") is a striking black and white bird of the subfamily "Perninae". It is about 60 cm (24 inches) long, including its long forked tail. It is most common in tropical eastern South America but also occurs from Central America to the United States.	kite.noun.3
The river carried in the pipe at Sloane Square is the <WSD>Westbourne</WSD>, and the pipe is said to shake in a rainstorm. Behind one of the innocent-looking doors on the platform at Sloane Square is a horizontal metal grille, beneath which is a pump, working away in the seething tributaries of the Westbourne.	westbourne.noun.0
It was said of [Edward Plantaganet] that 'he was a <WSD>lion</WSD> for pride and ferocity but a pard for inconstancy and changeableness, not keeping his word or promise but excusing himself with fair words'.	lion.noun.4
‘And a little later we get the routine report on his prints from Washington, and he's got a <WSD>prior</WSD> back in Indiana, attempted hold-up six years ago.'	prior.noun.2
"Steve Smith is more of a <WSD>slashy</WSD> guy, very quick. He runs really good routes. Jarrett is a prototypical big receiver. He gets up there with the best of them..."	slashy.adjective.4
A contest, who can do most for the common good, is not the kind of competition which <WSD>Socialists</WSD> repudiate.	socialist.noun.0
Unless A lies in that part of a semi-infinite strip bounded by AB outside a semi-circle of diameter AB, the triangle is <WSD>obtuse</WSD>, so that the probability of getting an obtuse triangle is equal to 1.	obtuse.adjective.3
Hearts of putty, hearts of <WSD>vaseline</WSD>...	vaseline.noun.0
They put all the little plate they had in the <WSD>lumber</WSD>, which is pawning it, till the ships came.	lumber.noun.2
All such be like a <WSD>skittish</WSD> starting horse, whiche coming ouer a bridge, wil start for a shadowe, or for a stone lying by him, and leapeth ouer on the other side into the water, & drowneth both horse and man.	skittish.adjective.0
The leek and radish are valued for their highly <WSD>condimental</WSD> flavors.	condimental.adjective.1
A warring bloodhunter detected it and skillfully <WSD>arced</WSD> his sword through its spinal column before it could return to follow through with its attack.	arc.verb.0
... the man held up two small objects faintly twinkling in the <WSD>nightlight</WSD>;	nightlight.noun.1
They was willing to <WSD>blue</WSD> the lot and have nothing left when they got home except debts on the never-never.	blue.verb.3
Gabe looked <WSD>owly-eyed</WSD> at the fellow and then prissed his mouth.	owly-eyed.adjective.1
<WSD>Politicism</WSD> is the view that all human endeavors are power struggles. Thus, according to w	politicism.noun.1
The soul of man is an active <WSD>principle</WSD>.	principle.noun.6
Forrest floored Mosley again at the end of the round and almost finished him, but Mosley was <WSD>saved by the bell</WSD>.	saved_by_the_bell.verb.0
The rabbits came out from their burrows to peep, / The wind whispered, "Hush! little Jane's gone to sleep!" / And the spiders came spinning a curtain of lace, / Lest the sun should make <WSD>freckles</WSD> on Jane's pretty face.	freckle.noun.0
The auditing of the accounts, when the defendant was present, was nothing more than the examinings of the <WSD>footings</WSD> of the bookkeeper.	footing.noun.6
An ecstasy, which mothers only feel, / Plays round my heart and <WSD>brightens</WSD> all my sorrow.	brighten.verb.2
Blackburn's cause was not helped when Morten Gamst Pedersen and Gael Givet collided going for the same ball, both players emerging <WSD>blooded</WSD> and dazed but otherwise unharmed.	blooded.adjective.2
When occasioned by a voluntary act it is called, simply, <WSD>"Pollution</WSD>" or "Masturbation" (q.v.); when excited, during sleep, by lascivious dreams, it takes the name "Noctur'nal pollution, Exoneiro'sis, Oneirog'mos, Oneirog'onos, Gonorrhœ'a dormien'tium, G. oneirog'onos, G. Vera, G. libidino'sa, Proflu'vium Sem'inis, Spermatorrhœ'a, Paronir'ia salax, Night pollution."	pollution.noun.1
A child will learn three times as much when he is in <WSD>tune</WSD>, as when he ... is dragged unwillingly to [his task].	tune.noun.7
Its main export crop is cashew nuts, but drug money has flowed to corrupt officials as smugglers pay bribes to use the country's coastline and remote airstrips for cocaine <WSD>transshipments</WSD>.	transshipment.noun.1
[I]t affords a very pleasant object through the "Microscope", and may, perhaps, upon further examination, prove very <WSD>luciferous</WSD>.	luciferous.adjective.1
Lie ten nights awake <WSD>carving</WSD> the fashion of a new doublet.	carve.verb.5
… And he doesn't do no riding after dark near Dishpan Flats. Them poor misguided sodbusters ain't much account in most ways, but they're <WSD>owly-eyed</WSD> at night."	owly-eyed.adjective.0
And most of those <WSD>grasseaters</WSD> like horses, ox, camels, and llamas had shown early appearance on earth and since its early Cainozoic.	grasseater.noun.2
In the <WSD>weird</WSD> of death shall the hapless be whelmed, and from Doom's dark prison / Shall she steal forth never again.	weird.noun.0
The mender of roads was now coming to himself, and was <WSD>mistrustful</WSD> of having made a mistake in his late demonstrations; but no.	mistrustful.adjective.2
That should have been that, but Hart caught a dose of the Hennessey <WSD>wobbles</WSD> and spilled Adlene Guedioura's long-range shot.	wobble.noun.0
Riyad Mahrez <WSD>flighted</WSD> the free-kick that followed to the far post and Morgan, with not much finesse but plenty of desire, bundled the ball over the line. Cue pandemonium in the stands.	flight.verb.1
The parts of Sinon, Camilla, and some few others, are <WSD>improvements</WSD> on the Greek poet.	improvement.noun.3
Let the purple violets <WSD>drink</WSD> the stream.	drink.verb.3
... The flesh [of the mistletoe berry] is sticky, and forms strings and ribbons between my thumb and forefinger. For the mistletoe, this <WSD>viscous</WSD> goop – and by the way, viscous comes to English from Viscum	viscous.adjective.0
Conception means that a cow is <WSD>served</WSD> by a bull and that she becomes pregnant.	serve.verb.13
It was over these innocent necessary precautions that the local committees always showed their meanness. They liked giving over only one contribution to the evangelist, but they wanted nothing said about it till they themselves had been taken care of--till the rent of the hall or the cost of building a <WSD>tabernacle</WSD>, the heat, the lights, the advertising, and other expenses had been paid.	tabernacle.noun.6
<WSD>Postman</WSD> of the Court of Exchequer.	postman.noun.1
It was a deflating end to the drama for the hosts and they appeared ruffled, with Bolton going close to a leveller when Johan Elmander <WSD>rattled</WSD> the bar with a header from Matt Taylor's cross.	rattle.verb.0
Each member, being a <WSD>votable</WSD> citizen of the State shall have the right to vote, but shall have but one ballot.	votable.adjective.1
Now I didn't <WSD>go</WSD> to make that mistake about the record-breaking drought of more than fifty years ago, but, boy, am I glad I made it. Otherwise, I wouldn't have heard from Joe Almand.	go.verb.54
Reëstablishment of such facilities would probably soon draw occasional <WSD>visitants</WSD> in special need of rest in their desert flights.	visitant.noun.2
Dany didn't necessarily have to die, but letting her live would've been an assessment of humanity so <WSD>bleak</WSD> that even George R.R. Martin, it seems, wants to hope for something better.	bleak.adjective.2
Like the full-scale map in Borges's short story “On Exactitude in Science,” the representation takes on the dimensions of reality to the point of replacing it. The French theorist Jean Baudrillard uses Borges's story as a metaphor for his notion of the <WSD>simulacrum</WSD>, which probably explains why Caden, who has trouble naming things, considers titling his production “Simulacrum.”	simulacrum.noun.0
I recommend spending your bulb budget on bulbs that will <WSD>perennialize</WSD> in the garden, and if you need big tulips, purchase a bunch from the local florist.	perennialize.verb.0
One comedy series which is highly <WSD>radiogenic</WSD> yet in a category all of its own is "The Goon Show" ...	radiogenic.adjective.1
The search had begun for a ‘historical Jesus', a figure in whom the Church could believe despite the huge gap separating <WSD>thought-forms</WSD> and assumptions of the first Christians from those of the nineteenth century.	thought-form.noun.0
Our delightful task / To <WSD>prune</WSD> these growing plants, and tend these flowers.	prune.verb.0
Here, where the subject is so fruitful, I am <WSD>shortened</WSD> by my chain.	shorten.verb.4
His skin began to <WSD>bronze</WSD> as he worked in our garden each day.	bronze.verb.2
My selfe have found by experience, that radish rootes are windie, and <WSD>senie</WSD>-leaves breede loosenes in the belly.	sene.noun.0
There's fennel for you, and columbines: there's <WSD>rue</WSD> for you; and here's some for me: we may call it herb-grace o' Sundays: O you must wear your rue with a difference.	rue.noun.2
We can achieve this god‐likeness only by unremitting and <WSD>strenuous</WSD> effort of the intellect.	strenuous.adjective.1
Adams, after <WSD>ducking</WSD> the squire twice or thrice, leaped out of the tub.	duck.verb.2
But this utopia, drawing on the unconscious operations of Adam Smith's invisible hand, and in sharp n sharp contrast to the hyperconsciousness of the utopian "intentional community," gambled everything on the <WSD>unintentionality</WSD> of its universal panacea, for which any number of populations around the globe proved unwilling to wait.	unintentionality.noun.0
A similar remark could be said of Mr. Osmeiia, who was for <WSD>unipersonalism</WSD> as against collectivism in 1922 but who in 1933 was a collectivist and against the unipersonalism of Mr. Quezon.	unipersonalism.noun.0
...Rovers were also aided by some poor defending from West Brom, whose lapses at the <WSD>back</WSD> undid their excellent work on the ball and condemned Roberto di Matteo's Baggies side to a third straight defeat.	back.noun.14
The office of the <WSD>esquire</WSD> consisted of several departments; the esquire for the body, the esquire of the chamber, the esquire of the stable, and the carving esquire; the latter stood in the hall at dinner, carved the different dishes, and distributed them to the guests.	esquire.noun.4
He clearly had some of the spunk from the war left in him, for Tim always found the man addressing him as “<WSD>flea bag</WSD>,” “scum” or “maggot.”	flea_bag.noun.3
You filthy <WSD>bung</WSD>, away.	bung.noun.4
an envious <WSD>fever</WSD>	fever.noun.2
That's all one: you shall play it in a mask, and / you may speak as <WSD>small</WSD> as you will.	small.adverb.3
This is the bloodiest shame, / The wildest savagery, the vilest stroke, / That ever wall-eyed wrath or staring rage / Presented to the tears of soft <WSD>remorse</WSD>.	remorse.noun.1
The moment of ejaculation in <WSD>mammiferous</WSD> animals is accompanied by universal excitement of the whole body, a kind of slight convulsion, which terminates in a comatose or exstatic state.	mammiferous.adjective.0
That's right. In fact, a law which passed in <WSD>Mississippi</WSD> is so restrictive, it could close the one remaining abortion clinic they have in the entire state, meaning a Mississippi woman, right now, could be saying to herself, “I need to go someplace more progressive like Alabama.”	mississippi.noun.0
“… That woman is stark mad, Lord Stranleigh....If she had her way, she'd ruin the company inside a year with her hare-brained schemes ; love of the people, and that sort of <WSD>guff</WSD>.”	guff.noun.0
Those that know no better, may rejoyce and exult in these worldly contentments; but those, who have had but a blink of the beauty of heaven, can look upon them no otherwise, than with an <WSD>overly</WSD> contemptuousnesse.	overly.adjective.1
Ron continued to <WSD>chunter</WSD> under his breath all the way down the street.	chunter.verb.0
As a practical matter, you cannot put on these positions simultaneously at reasonable prices. In order to achieve these positions at a reasonable risk/reward profile, you must put the positions in a series of separate trades. This process is called <WSD>legging</WSD>.	legging.noun.3
