id,homonym,judged_meaning,sentence,actual,predicted,error,stdev
0,track,a pair of parallel rails providing a runway for wheels,They followed the track.,3.6,4.253561,0.6535611,1.6733200530681511
1,track,evidence pointing to a possible solution,They followed the track.,3.6,4.17671,0.5767102,0.5477225575051661
2,track,a pair of parallel rails providing a runway for wheels,They followed the track.,3.8,3.434053,-0.365947,1.3038404810405297
3,track,evidence pointing to a possible solution,They followed the track.,4.2,4.08901,-0.11099005,0.8366600265340756
4,track,a pair of parallel rails providing a runway for wheels,They followed the track.,3.0,4.0549088,1.0549088,1.8708286933869707
5,track,evidence pointing to a possible solution,They followed the track.,3.0,4.140643,1.1406431,1.224744871391589
6,dribbling,"propel,",He had been dribbling constantly.,4.6,4.5691233,-0.030876637,0.5477225575051661
7,dribbling,let saliva drivel from the mouth,He had been dribbling constantly.,1.3333334,3.914742,2.5814085,0.5163977794943223
8,dribbling,"propel,",He had been dribbling constantly.,2.2,2.296758,0.09675789,1.3038404810405297
9,dribbling,let saliva drivel from the mouth,He had been dribbling constantly.,3.8,3.5372362,-0.26276374,1.0954451150103321
10,dribbling,"propel,",He had been dribbling constantly.,3.2,3.7875113,0.5875113,1.4832396974191326
11,dribbling,let saliva drivel from the mouth,He had been dribbling constantly.,2.2,2.3562703,0.15627027,1.6431676725154984
12,dribbled,"propel,",The hungry child dribbled all over the football pitch.,4.0,3.309723,-0.6902771,1.0
13,dribbled,let saliva drivel from the mouth,The hungry child dribbled all over the football pitch.,3.0,2.7414806,-0.2585194,1.5811388300841898
14,dribbled,"propel,",The hungry child dribbled all over the football pitch.,2.2,1.965142,-0.23485804,0.8366600265340756
15,dribbled,let saliva drivel from the mouth,The hungry child dribbled all over the football pitch.,2.4,2.7451773,0.34517717,1.140175425099138
16,dribbled,"propel,",The hungry child dribbled all over the football pitch.,3.4,2.2968032,-1.1031969,1.816590212458495
17,dribbled,let saliva drivel from the mouth,The hungry child dribbled all over the football pitch.,2.0,2.8002634,0.8002634,0.8944271909999159
18,guts,fortitude and determination,The surgeon said the patient had guts like she'd never seen before.,4.6,4.2644224,-0.3355775,0.8944271909999159
19,guts,the part of the alimentary canal between the stomach and the anus,The surgeon said the patient had guts like she'd never seen before.,1.2,3.1726027,1.9726026,0.4472135954999579
20,guts,fortitude and determination,The surgeon said the patient had guts like she'd never seen before.,2.2,3.4239953,1.2239952,1.6431676725154984
21,guts,the part of the alimentary canal between the stomach and the anus,The surgeon said the patient had guts like she'd never seen before.,4.8,4.425752,-0.37424803,0.4472135954999579
22,guts,fortitude and determination,The surgeon said the patient had guts like she'd never seen before.,3.2,3.5606527,0.3606527,0.8366600265340756
